"surveyDataYear","numPass","numPassGrid","maskKey","masks","gridKey"
2004,1000,79,"mask_0","2004_mask_uga_hole_0.25|2004_mask_uga_kam_0.25","grid-tol_applied_only_where_both_bool-0.48"
2005,997,79,"mask_0","2005_mask_uga_hole_0.25|2005_mask_uga_kam_0.25","grid-tol_applied_only_where_both_bool-0.48"
2006,926,75,"mask_0","2006_mask_uga_hole_0.25|2006_mask_uga_kam_0.25","grid-tol_applied_only_where_both_bool-0.48"
2007,391,14,"mask_0","2007_mask_uga_hole_0.25|2007_mask_uga_kam_0.25","grid-tol_applied_only_where_both_bool-0.48"
2008,331,13,"mask_0","2008_mask_uga_hole_0.25|2008_mask_uga_kam_0.25","grid-tol_applied_only_where_both_bool-0.48"
2009,329,13,"mask_0","2009_mask_uga_hole_0.25|2009_mask_uga_kam_0.25","grid-tol_applied_only_where_both_bool-0.48"
2010,328,13,"mask_0","2010_mask_uga_hole_0.25|2010_mask_uga_kam_0.25","grid-tol_applied_only_where_both_bool-0.48"
2011,328,13,"mask_0","2011_mask_uga_hole_0.25|2011_mask_uga_kam_0.25","grid-tol_applied_only_where_both_bool-0.48"
2012,328,13,"mask_0","2012_mask_uga_hole_0.25|2012_mask_uga_kam_0.25","grid-tol_applied_only_where_both_bool-0.48"
2013,316,12,"mask_0","2013_mask_uga_hole_0.25|2013_mask_uga_kam_0.15","grid-tol_applied_only_where_both_bool-0.48"
2014,315,12,"mask_0","2014_mask_uga_hole_0.25|2014_mask_uga_kam_0.15","grid-tol_applied_only_where_both_bool-0.48"
2015,296,12,"mask_0","2015_mask_uga_hole_0.25|2015_mask_uga_kam_0.15","grid-tol_applied_only_where_both_bool-0.48"
2016,296,12,"mask_0","","grid-tol_applied_only_where_both_bool-0.48"
2017,296,12,"mask_0","2017_mask_uga_hole_0.25|2017_mask_uga_kam_0.25","grid-tol_applied_only_where_both_bool-0.48"
