"surveyDataYear","numPass","numPassGrid","maskKey","masks","gridKey"
2004,1000,591,"mask_0","2004_mask_uga_hole_0.3|2004_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
2005,974,579,"mask_0","2005_mask_uga_hole_0.3|2005_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
2006,918,538,"mask_0","2006_mask_uga_hole_0.3|2006_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
2007,579,280,"mask_0","2007_mask_uga_hole_0.3|2007_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
2008,506,251,"mask_0","2008_mask_uga_hole_0.3|2008_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
2009,495,243,"mask_0","2009_mask_uga_hole_0.3|2009_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
2010,495,243,"mask_0","2010_mask_uga_hole_0.3|2010_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
2011,492,240,"mask_0","2011_mask_uga_hole_0.3|2011_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
2012,404,160,"mask_0","2012_mask_uga_hole_0.3|2012_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
2013,403,159,"mask_0","2013_mask_uga_hole_0.3|2013_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
2014,282,116,"mask_0","2014_mask_uga_hole_0.3|2014_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
2015,1,1,"mask_0","2015_mask_uga_hole_0.3|2015_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
2016,1,1,"mask_0","","grid-tol_applied_only_where_both_bool-0.58"
2017,1,1,"mask_0","2017_mask_uga_hole_0.3|2017_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
