"surveyDataYear","numPass","numPassGrid","maskKey","masks","gridKey"
2004,1000,68,"mask_0","2004_mask_uga_hole_0.25|2004_mask_uga_kam_0.25","grid-tol_applied_only_where_both_bool-0.48"
2005,998,68,"mask_0","2005_mask_uga_hole_0.25|2005_mask_uga_kam_0.25","grid-tol_applied_only_where_both_bool-0.48"
2006,932,64,"mask_0","2006_mask_uga_hole_0.25|2006_mask_uga_kam_0.25","grid-tol_applied_only_where_both_bool-0.48"
2007,410,9,"mask_0","2007_mask_uga_hole_0.25|2007_mask_uga_kam_0.25","grid-tol_applied_only_where_both_bool-0.48"
2008,362,8,"mask_0","2008_mask_uga_hole_0.25|2008_mask_uga_kam_0.25","grid-tol_applied_only_where_both_bool-0.48"
2009,362,8,"mask_0","2009_mask_uga_hole_0.25|2009_mask_uga_kam_0.25","grid-tol_applied_only_where_both_bool-0.48"
2010,357,8,"mask_0","2010_mask_uga_hole_0.25|2010_mask_uga_kam_0.25","grid-tol_applied_only_where_both_bool-0.48"
2011,357,8,"mask_0","2011_mask_uga_hole_0.25|2011_mask_uga_kam_0.25","grid-tol_applied_only_where_both_bool-0.48"
2012,357,8,"mask_0","2012_mask_uga_hole_0.25|2012_mask_uga_kam_0.25","grid-tol_applied_only_where_both_bool-0.48"
2013,217,1,"mask_0","2013_mask_uga_hole_0.25|2013_mask_uga_kam_0.15","grid-tol_applied_only_where_both_bool-0.48"
2014,217,1,"mask_0","2014_mask_uga_hole_0.25|2014_mask_uga_kam_0.15","grid-tol_applied_only_where_both_bool-0.48"
2015,215,1,"mask_0","2015_mask_uga_hole_0.25|2015_mask_uga_kam_0.15","grid-tol_applied_only_where_both_bool-0.48"
2016,215,1,"mask_0","","grid-tol_applied_only_where_both_bool-0.48"
2017,215,1,"mask_0","2017_mask_uga_hole_0.25|2017_mask_uga_kam_0.25","grid-tol_applied_only_where_both_bool-0.48"
